question,expected_policy_ids,expected_policy_names,category,query_type,notes,region,age,income_level,income_band,household_type,employment_status,interest_tags,user_condition_json
복지멤버십으로 확인할 수 있는 대표 지원 정책이 뭐가 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
한부모가정 지원 정책이 있나요?,534000000112|488000000132|433000000136,"저소득 한부모가족 지원|저소득 한부모가족 지원(학자금, 생활용품비)|한부모가족 생활안정비 지원",family,direct,,,,,,,,,
아이돌봄서비스 같은 육아 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
영유아 양육비 지원 정책을 알려주세요.,,,family,direct,NEEDS_LABELING,,,,,,,,
아동수당 외에 추가로 받을 수 있는 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
조손가정 지원 정책이 궁금합니다.,,,family,direct,NEEDS_LABELING,,,,,,,,
청소년 부모 가정 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
입양 가정 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
학대 피해 아동 보호·상담 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
육아휴직 급여 외에 받을 수 있는 지원이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
장애아동 가족 양육 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
초등돌봄 연계 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
보호종료아동 자립 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
경계선지능 아동·청소년 가족 지원 정책이 있나요?,,,family,direct,NEEDS_LABELING,,,,,,,,
고령자 돌봄 지원 정책이 궁금합니다.,WLF00001181|368000000103|626000000634,"중앙노인돌봄지원기관 운영지원|어르신채움돌봄서비스|부산, 함께돌봄(부산형 통합돌봄)사업",elderly_disability,direct,,,,,,,,,
기초연금 외에 받을 수 있는 지원이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
치매 환자 가족 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
발달장애인 낮활동 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
청각장애인 의사소통 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
중증장애인 자립생활 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
경로당이나 노인복지관 이용 관련 지원이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
장애인 주거편의 개선 지원이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
노인 장기요양과 연계되는 공공지원이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
보호자 없는 장애인 긴급돌봄 지원이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
장애인 평생교육 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
치매안심센터와 연결되는 실제 지원 정책이 있나요?,,,elderly_disability,direct,NEEDS_LABELING,,,,,,,,
청년 자산형성 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
근로장려금이나 자녀장려금 조건이 궁금합니다.,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
저소득 청년 저축 지원 정책을 알려주세요.,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
창업 준비 청년을 위한 공공 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
신용회복 중인 사람을 위한 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
청년 창업 교육과 자금 지원이 같이 있는 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
저신용 소상공인 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
청년 희망저축계좌와 비슷한 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
소상공인 디지털 전환 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
농어업인 금융 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
창업 실패 후 재도전 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
저축장려금 형태의 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
청년 금융교육과 자산관리 지원 정책이 있나요?,,,finance_startup,direct,NEEDS_LABELING,,,,,,,,
