question,expected_policy_ids,expected_policy_names,category,query_type,notes,region,age,income_level,income_band,household_type,employment_status,interest_tags,user_condition_json
검정고시 준비생 교육 지원 정책이 있나요?,650000000245,기초생활수급자 등 검정고시학습비 지원,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
직장인을 위한 야간·온라인 교육 지원이 있나요?,B55307700027|149200005032|149200000059,소상공인 온·오프라인 교육|K-디지털 트레이닝|일학습병행 학습기업 지원,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청소년 진로체험이나 진로상담 지원이 있나요?,O00025600004|B55462500001|B55100100004|B55291900011|138300000059,울주군 청소년 진로직업체험센터 서비스|온라인 진로상담(진로정보망 커리어넷)|독립기념관 진로체험교육|학교밖청소년 직업역량강화 프로그램|진로설계 지원,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
교육 소외계층 디지털 기기 지원 정책이 있나요?,WLF00003227|701000000209|743000000012,초.중.고 학생 교육정보화 지원|특수교육대상자 보조공학기기 지원|초·중·고 학생 교육정보화 지원,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
대학원생 연구장학금과 비슷한 공공 지원이 있나요?,134200000007|B55252900005|B55424400002|534000000121|142100000003,대학원 학과 기반 교육연구단 연구장학금 등 지원(4단계 두뇌한국21 사업)|이공계 우수학생 국가장학금 지원|쌍용곰두리장학금 지원|기초생활보장수급자 장학금 지원|공공연 연구인력 파견지원사업,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
중장년층 디지털 문해 교육 지원이 있나요?,571000000192|O00021200005|B55258300005,2026 충북  평생교육이용권 지원|초등학력 인정 문해교실|사이버 직업능력개발훈련,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
저소득 청년 자기계발 지원 정책이 있나요?,449000000520|149200005033|174100000087,청년성장프로젝트|청년도전지원사업 안내|청년성장프로젝트,education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
학교 밖 청소년 교육지원 정책을 알려주세요.,646000000199|393000000118|701000000210|WLF00000948|500000000140,학교밖청소년 교육참여수당|학교밖청소년 장학금|학교밖청소년 교육참여활동비 지급|학교 밖 청소년 지원|진도군 하반기 지역 인재육성 장학금 지급(학교밖청소년),education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
의료비 부담 완화 정책이 궁금합니다.,WLF00003247|WLF00001184,재난적의료비 지원 사업|암환자의료비지원,medical,direct,,,,,,,,,
장애인 의료비 지원 정책이 있나요?,WLF00003181,장애인의료비지원,medical,direct,,,,,,,,,
정신건강 상담/치료 지원 정책이 있나요?,444000000111|GMW000000140,정신건강 의료비 지원|정신건강복지센터 운영 지원,medical,direct,,,,,,,,,
중증질환 치료비 지원 제도가 있나요?,WLF00000923|849000000041|901000000015,"의료급여 중증질환, 희귀질환 및 중증난치질환자 지원|난치병 학생 의료비 지원|난치병 및 당뇨병 학생 치료비 및 의료비 지원",medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
어르신 치과 진료비 지원 정책이 있나요?,648000001049|449000000519|449000000526|WLF00001169,어르신 및 장애인 치과진료 비지원|(서북구) 저소득층 노인 치과의료비 지원|(동남구) 저소득층 노인 치과의료비 지원|의료급여 틀니·치과임플란트,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
산후 우울 상담이나 심리 지원 정책이 있나요?,B55265700002|374000000576,"난임 부부, 유산 및 사산경험 부부, 임산부 및 양육모를 위한 심리상담|(수원시 장안구) 임산부 우울 선별검사 지원",medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
아동 재활치료비 지원 정책이 있나요?,901000000012|135200000087|397000000119|748000000212,특수교육대상자 치료지원비 지원|아동복지시설 아동치료재활지원|장애아동 재활치료비 지원|특수교육대상자 치료·재활서비스비 지원,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장기 입원 환자 가족을 위한 지원이 있나요?,GMW000000220|999000000048|560000000124,입원·격리치료명령 결핵환자 부양가족생활보호비 지원|특별현금급여 (가족요양비)|입원명령 대상 환자지원,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
보청기나 휠체어 같은 보조기기 지원이 있나요?,648000001061|308000000124|WLF00001136|135200000017,장애인보조기기 및 편의설비 지원|장애인 보조기기 수리비 지원|보험급여(건강보험 장애인보조기기)|장애인·노인 보조기기 맞춤형 서비스 (지역 보조기기센터),medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
건강검진 추가 지원 정책이 있나요?,WLF00003238|452000000166|646000000184|409000000108|631000000108,의료급여수급권자 일반건강검진비 지원|예비엄마 건강검진 지원|취약계층 건강검진 지원|북한이탈주민 건강검진 지원|저소득시민 건강검진 지원,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
치매 조기검진과 돌봄 연계 지원이 있나요?,450000000116|459000000114|135200005043|643000000120|479000000105,치매 조기검진비 지원|치매 조기검진 지원|치매검진 지원|치매환자 돌봄재활 지원|치매 조기검진 및 치매치료관리비 본인부담금 지원,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
발달장애인 치료·재활 지원 정책이 있나요?,,,medical,direct,Top-5가 발달장애인 치료·재활보다 돌봄·상담·교육 중심이라 별도 검색 필요,,,,,,,,
중증장애인 방문진료나 건강관리 지원이 있나요?,547000000119|650000000248|462000000296,취약계층 방문건강관리 지원|중증장애인 의료비 지원|중증장애인 통합위생돌봄 서비스,medical,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
기초생활수급자 대상 주요 지원 정책은?,397000000106|450000000108|320000000112,기초생활보장수급자 쓰레기봉투비 지원|기초생활수급자 상수도요금 감면|기초생활수급자 명절위문금 지원,basic_livelihood,direct,,,,,,,,,
긴급복지 지원제도 신청 조건이 궁금합니다.,457000000143|500000000129|654000000022,긴급복지|긴급복지 지원사업|전북형 긴급복지지원사업,basic_livelihood,direct,,,,,,,,,
에너지 바우처 같은 지원 정책이 있나요?,WLF00000072|145000000110|B55353000001,에너지바우처|등유바우처|에너지바우처,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
주거급여와 함께 받을 수 있는 생활지원이 있나요?,WLF00003201|336000000096|305000000140|135200005001,주거급여(맞춤형 급여)|주거급여 (맞춤형 급여)|저소득층 주거급여 지원|긴급복지 주거지원,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
겨울철 난방비 지원 정책이 있나요?,526000000104|568000000101|643000000118|B55037300001,취약계층 냉난방비 지원|저소득주민 월동난방비 지원|한부모가족 난방비 지원|에너지복지요금 지원,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
위기 가구를 위한 생활비 지원 제도가 있나요?,445000000119|499000000126|535000000152|650000000262,"틈새계층 위기가구 지원|우리동네 복지기동대 생활불편 개선, 생활안정지원금 지급|위기가정 긴급 생계구호 지원|저소득층 위기가정 지원",basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
기초생활수급자 자활 지원 정책이 있나요?,WLF00001138|394000000124|439000000830,"자활근로(기초, 차상위)|고양시 자활기금 기초생활보장 지원|자활사업 지원",basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
저소득 청년 생활비 지원 정책이 있나요?,451000000244,형편이 어려운 청년 취업생활비 지원,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
고립·은둔 청년 생활안정 지원 정책이 있나요?,138300000054|449000000143,고립·은둔 청소년 원스톱 패키지 지원|청년도전 지원사업,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
주민센터에서 신청 가능한 생계형 지원 정책이 있나요?,548000000112|571000000144|548000000104|611000000128|WLF00001132,재가한센인 생계비 지원|재가한센인생계비 지원|저소득가정 생활안정 지원|서울형 기초보장제도 생계급여 등 지원|생계급여(맞춤형 급여),basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
복지 위기 알림서비스와 연결되는 실제 지원 정책이 있나요?,WLF00003229|WLF00000917|WLF00003180|457000000143,긴급복지 사회복지시설이용지원|긴급복지 주거지원|긴급복지 생계지원|긴급복지,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
기초생활수급자 자녀를 위한 추가 지원 정책이 있나요?,496000000123|497000000115,저소득계층 자녀지원|기초생활수급자 수학여행비 및 체험학습비 지원,basic_livelihood,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
복지멤버십으로 확인할 수 있는 대표 지원 정책이 뭐가 있나요?,,,basic_livelihood,direct,복지멤버십은 특정 정책명이 아니라 맞춤형 급여 안내 서비스 성격이라 대표 정답 정책 별도 정의 필요,,,,,,,,
한부모가정 지원 정책이 있나요?,534000000112|488000000132|433000000136,"저소득 한부모가족 지원|저소득 한부모가족 지원(학자금, 생활용품비)|한부모가족 생활안정비 지원",family,direct,,,,,,,,,
아이돌봄서비스 같은 육아 지원 정책이 있나요?,WLF00000024|648000001142|536000000112|423000000362|650000000266,아이돌봄 서비스|아이돌봄서비스 본인부담금 추가 지원|아이돌봄서비스 본인부담금 지원|아이돌봄 서비스|아이돌봄서비스 본인부담금 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
영유아 양육비 지원 정책을 알려주세요.,459000000107|493000000138|WLF00003250|495000000422,셋째이후 영유아 양육비 지원|신생아 양육비 지원|영유아보육료 지원|신생아 양육비 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
아동수당 외에 추가로 받을 수 있는 정책이 있나요?,454000000182|423000000362|378000000145,가정위탁 보호비 추가 지원|아이돌봄 서비스|아동수당플러스 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
조손가정 지원 정책이 궁금합니다.,449000000131|449000000124|440000000201|650000000311,(천안시 서북구) 조손가정수당|(천안시 동남구) 조손가정수당|한부모가족 및 조손가족 상수도요금 감면|조손가정 학습지원사업,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청소년 부모 가정 지원 정책이 있나요?,WLF00001109|WLF00005023|138300000051,청소년한부모 아동양육 및 자립지원|청소년부모 아동양육비 지원사업|청소년부모 아동양육비 지원사업,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
입양 가정 지원 정책이 있나요?,440000000122|WLF00001116|WLF00003235|WLF00000807|559000000105,입양장려금 지원|입양비용지원|입양아동 양육수당 지원|입양숙려기간 모자지원사업|입양아동 축하금 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
학대 피해 아동 보호·상담 지원 정책이 있나요?,135200000012|548000000121|543000000104|316000000147|WLF00001180,학대피해아동쉼터 지원|아동학대 병원진료 및 심리검사 지원|학대피해아동 지원|학대피해아동 심리검사 및 의료비 지원|학대피해아동 쉼터 설치 및 운영,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
육아휴직 급여 외에 받을 수 있는 지원이 있나요?,497000000124|452000000306|654000000031|352000000106,아빠 육아휴직 장려금|아산시 아빠 육아휴직장려금 지원|남성근로자 육아휴직 장려금 지원|아빠 육아휴직 장려금 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장애아동 가족 양육 지원 정책이 있나요?,WLF00001021|WLF00003262|WLF00001121|391000000116,장애아동입양 양육보조금|장애아가족양육지원|장애입양아동 의료비지원|장애아동 입양 양육보조금 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
초등돌봄 연계 지원 정책이 있나요?,724000000002|374000000582|629000000815|423000000362|WLF00000089,돌봄유치원 지원|수원새빛돌봄 초등 저학년 등하교 동행돌봄서비스|삼삼오오 이웃돌봄|아이돌봄 서비스|다함께 돌봄 사업,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
보호종료아동 자립 지원 정책이 있나요?,454000000181|448000000122|447000000108|508000000565|WLF00005445,보호종료아동 자립지원 사업(자체)|보호종료아동 자립정착금 지원|보호종료아동 자립정착금 지원|자립준비청년(보호종료아동) 자립수당 지급|자립준비청년(보호종료아동) 자립정착금 지원,family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
경계선지능 아동·청소년 가족 지원 정책이 있나요?,135200005033|WLF00003223|929000000218,경계선지능아동 맞춤형 사례관리서비스|경계선지능아동 맞춤형 사례관리서비스|경계선지능 학생 치료비 지원(초1~고3),family,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
고령자 돌봄 지원 정책이 궁금합니다.,WLF00001181|368000000103|626000000634,"중앙노인돌봄지원기관 운영지원|어르신채움돌봄서비스|부산, 함께돌봄(부산형 통합돌봄)사업",elderly_disability,direct,,,,,,,,,
기초연금 외에 받을 수 있는 지원이 있나요?,172100000012|534000000106,취약계층 통신요금감면|(경상남도 사천시)100세이상 기초연금 어르신 장제비 지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
치매 환자 가족 지원 정책이 있나요?,999000000047|643000000120|644000000219|557000000120,치매 환자 공공후견 지원|치매환자 돌봄재활 지원|치매환자 관리지원|치매 조호물품 제공,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
발달장애인 낮활동 지원 정책이 있나요?,WLF00001165|135200000132|135200000130|645000000157|631000000117,발달장애인 주간활동서비스|청소년 발달장애인 방과후활동서비스|발달장애인 주간활동서비스|발달장애인 주간활동서비스 지원(추가)|발달장애인 주간활동서비스 지원(추가),elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청각장애인 의사소통 지원 정책이 있나요?,535000000148|WLF00000104|630000000106|419000000122|374000000105,청각장애인 인공달팽이관 수술비 지원|시각·청각장애인용 TV 보급사업|청각장애인 인공달팽이관 수술 및 교육지원|청각장애인 인공달팽이관 수술 지원|청각장애인 재활지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
중증장애인 자립생활 지원 정책이 있나요?,440000000129|346000000101|310000000116|630000000104,중증장애인 활동 지원|중증장애인 자립생활가정(주택) 지원|중증장애인 자립생활 지원(장애인 활동지원 구비추가)|중증장애인 자립생활지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
경로당이나 노인복지관 이용 관련 지원이 있나요?,464000000138|O00027100010|439000000850|647000000160,노인복지관 연계프로그램 운영 지원|경로당여가문화보급사업 지원|경로식당 무료급식 지원|경로식당 무료급식 지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장애인 주거편의 개선 지원이 있나요?,161300000081|314000000114|629000000793|611000000131|405000000635,장애인 주택주거용 편의시설 설치지원|장애인 주거환경 개선 지원|장애인 주택개조사업|저소득 장애인 주거편의 지원|장애인 주택개조 지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
노인 장기요양과 연계되는 공공지원이 있나요?,442000000112|489000000130|448000000125|440000000127|630000000144,노인장기요양기관 재가급여 지원|노인생활시설 장기요양급여 등급자 지원서비스|노인장기요양기관 재가급여 지원|장기요양기관 재가서비스급여 지원|노인장기요양 의료급여부담금 지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
보호자 없는 장애인 긴급돌봄 지원이 있나요?,WLF00005031|135200005037|507000000786|135200005026|507000000787,발달장애인 긴급돌봄사업|발달장애인 긴급돌봄 시범사업|장애인틈새돌봄서비스 지원|긴급돌봄 지원|중증장애인돌봄 및 가족휴식지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장애인 평생교육 지원 정책이 있나요?,134200000045|472100000006|362000000325|468100000003|474100000021,평생교육바우처 지원|완주군 장애인 평생교육이용권 지원|(광주광역시 북구) 장애인 평생교육이용권 지원|(전북특별자치도 익산시)장애인 평생교육이용권 지원|무주군 장애인 평생교육이용권 지원,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
치매안심센터와 연결되는 실제 지원 정책이 있나요?,462000000339|999000000047|135200000125|644000000219|557000000120,치매환자 조호물품 지원|치매 환자 공공후견 지원|치매 치료관리비 지원|치매환자 관리지원|치매 조호물품 제공,elderly_disability,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청년 자산형성 지원 정책이 있나요?,WLF00000060|WLF00005360|135200005013|515000000168|449000000101,청년내일저축계좌|청년도약계좌|자산형성지원사업(청년내일저축계좌)|청년근로자 사랑채움 사업|수급자 및 차상위계층 자산형성지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
근로장려금이나 자녀장려금 조건이 궁금합니다.,WLF00001148|105100000001,근로·자녀장려금|근로·자녀장려금,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
저소득 청년 저축 지원 정책을 알려주세요.,135200005013|449000000101|WLF00000060|515000000168|WLF00005360,자산형성지원사업(청년내일저축계좌)|수급자 및 차상위계층 자산형성지원|청년내일저축계좌|청년근로자 사랑채움 사업|청년도약계좌,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
창업 준비 청년을 위한 공공 지원 정책이 있나요?,458000000128|451000000141|142000000099|383000000165|477000000118,청년창업 육성 지원|청년창업육성사업|청년전용창업자금|청년창업 (기업) 상시지원|청년창업지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
신용회복 중인 사람을 위한 지원 정책이 있나요?,B55370000011|B01000300007|B55370000012|B55252900208|B01000300005,신용회복위원회 성실상환자 소액대출|성실상환고객 소액신용카드 발급 지원|새희망힐링론|신용도판단정보 회복제도|국민행복기금 채무조정,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청년 창업 교육과 자금 지원이 같이 있는 정책이 있나요?,458000000128|393000000135|B55400900023,청년창업 육성 지원|청년 창업·취업 학원비 지원|청년창업사관학교,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
저신용 소상공인 지원 정책이 있나요?,B55307700034|142100000070|142100000076|B55307700041|142000000088,신용취약소상공인자금|기업가형 소상공인 지원 협약보증|햇살론(자영업자) 신용보증|상생성장지원자금|소상공인 재기지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청년 희망저축계좌와 비슷한 정책이 있나요?,449000000101|WLF00000060|135200005013|WLF00005360|370000000116,수급자 및 차상위계층 자산형성지원|청년내일저축계좌|자산형성지원사업(청년내일저축계좌)|청년도약계좌|근로능력있는 수급자의 탈수급 지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
소상공인 디지털 전환 지원 정책이 있나요?,489000000415|497000000137|648000001139|641000000843|B55307700038,디지털 소상공인 1만 양성사업 보조금 지원|2026년 디지털 소상공인 전환 지원사업|소상공인 디지털 인프라 지원(사업장별 디지털기기 구입비 최대 200만원 지원)|중소기업 디지털전환 컨설팅 지원|2025년 소상공인 역량강화 지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
농어업인 금융 지원 정책이 있나요?,515000000131|B55284500005|119200000045,결혼이민자농가 농어촌진흥기금|농수산식품 정책자금 종합지원|어업경영자금 지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
창업 실패 후 재도전 지원 정책이 있나요?,B55369400006|B55247300003|B55273500003|B55307700035|B55369400007,재도전 재기지원 보증|재도전지원 특례보증|재도전성공패키지|재도전특별자금|재창업 재기지원 보증,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
저축장려금 형태의 정책이 있나요?,WLF00000023|999000000027|WLF00000100|449000000101|WLF00000060,"농어가목돈마련저축 저축장려금 지급|농어가목돈마련 저축장려금|자산형성지원사업(희망저축계좌Ⅰ, Ⅱ)|수급자 및 차상위계층 자산형성지원|청년내일저축계좌",finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청년 금융교육과 자산관리 지원 정책이 있나요?,B55370100033|449000000101,서민금융진흥원 금융교육|수급자 및 차상위계층 자산형성지원,finance_startup,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
